Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.13_83FR738,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_11RR38S,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_79AL73Q,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.13_73FR738,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_28LW32B,2.0,1.0,0.0,2.0,0.0,0.0
2023.11.13_166FR738,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.13_354FR738,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_2RR38S,2.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_223FR738,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.13_39RR73S,5.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_80FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.13_67FR738,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_11RR73S,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_68FR7M8,8.0,3.0,0.0,0.0,0.0,1.0
2023.11.13_3RR38S,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.13_350FR738,6.0,1.0,1.0,2.0,0.0,0.0
2023.11.13_229FR738,4.0,2.0,0.0,1.0,0.0,0.0
2023.11.13_36AL38Q,3.0,1.0,0.0,2.0,0.0,0.0
2023.11.13_31FR7M8,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_237FR738,4.0,0.0,0.0,2.0,1.0,0.0
2023.11.13_161FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_2RR73S,5.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_38AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.13_203FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_108FR738,7.0,1.0,2.0,1.0,2.0,3.0
2023.11.13_323FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_77FR7M8,2.0,0.0,1.0,2.0,1.0,1.0
2023.11.13_140FR738,2.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_130FR738,6.0,1.0,1.0,1.0,0.0,1.0
2023.11.13_35RR73S,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.13_15AL38Q,5.0,2.0,0.0,1.0,0.0,0.0
2023.11.13_73FR7M8,5.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_182FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_139FR738,4.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_7FR7M8,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_271FR738,4.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_91AL73Q,5.0,1.0,1.0,2.0,1.0,0.0
2023.11.13_57AL73Q,10.0,3.0,1.0,1.0,0.0,1.0
2023.11.13_207FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_23LW32B,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_8AL38Q,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_206FR738,9.0,4.0,1.0,1.0,1.0,2.0
2023.11.13_26AL73Q,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_310FR738,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_48FR7M8,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_218FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_15FR7M8,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.13_236FR738,3.0,1.0,0.0,2.0,1.0,0.0
2023.11.13_98FR738,4.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_107FR738,3.0,1.0,0.0,2.0,0.0,0.0
2023.11.13_34AL38Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.13_54AL73Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_45FR7M8,2.0,0.0,0.0,3.0,1.0,1.0
2023.11.13_27FR7M8,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_12AL73Q,4.0,0.0,0.0,2.0,0.0,1.0
2023.11.13_25FR7M8,4.0,2.0,0.0,0.0,1.0,1.0
2023.11.13_13RR73S,3.0,1.0,1.0,2.0,1.0,0.0
2023.11.13_67FR7M8,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.13_69FR7M8,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_318FR738,8.0,3.0,1.0,1.0,1.0,2.0
2023.11.13_200FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_240FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_110AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_93FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_36AL73Q,2.0,2.0,0.0,1.0,1.0,1.0
2023.11.13_43FR7M8,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_279FR738,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_34FR7M8,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_58FR7M8,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_14RR73S,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_204FR738,4.0,1.0,1.0,0.0,1.0,0.0
2023.11.13_10RR73S,3.0,1.0,0.0,2.0,0.0,1.0
2023.11.13_347FR738,1.0,1.0,0.0,0.0,1.0,1.0
2023.11.13_26AL38Q,3.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_12RR38S,3.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_53RR73S,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_104AL73Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_87AL73Q,4.0,4.0,1.0,1.0,0.0,0.0
2023.11.13_311FR738,2.0,2.0,0.0,1.0,0.0,1.0
2023.11.13_528FR738,4.0,1.0,1.0,2.0,1.0,0.0
2023.11.13_213FR738,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.13_7AL73Q,4.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_160FR738,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_110FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.13_24AL73Q,1.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_131FR738,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_33LW32B,2.0,1.0,0.0,2.0,0.0,1.0
2023.11.13_275FR738,3.0,2.0,0.0,1.0,1.0,0.0
2023.11.13_221FR738,2.0,0.0,0.0,2.0,0.0,1.0
2023.11.13_114AL73Q,3.0,1.0,0.0,2.0,0.0,1.0
2023.11.13_26FR7M8,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_302FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_46FR7M8,3.0,1.0,0.0,2.0,0.0,0.0
2023.11.13_217FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_4FR7M8,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_29RR73S,6.0,2.0,1.0,2.0,1.0,0.0
2023.11.13_265FR738,1.0,0.0,0.0,3.0,0.0,0.0
2023.11.13_294FR738,0.0,3.0,0.0,1.0,1.0,0.0
2023.11.13_14FR7M8,3.0,1.0,1.0,3.0,0.0,0.0
2023.11.13_68AL73Q,2.0,1.0,0.0,3.0,0.0,0.0
2023.11.13_198FR738,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.13_257FR738,2.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_15LW32B,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_162FR738,4.0,1.0,0.0,2.0,1.0,0.0
2023.11.13_235FR738,5.0,1.0,1.0,3.0,0.0,0.0
2023.11.13_167FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_103AL73Q,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_71FR738,4.0,0.0,0.0,2.0,1.0,1.0
2023.11.13_356FR738,5.0,2.0,0.0,2.0,0.0,1.0
2023.11.13_56RR73S,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.13_25AL38Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.13_164FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_53FR7M8,2.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_272FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_10AL73Q,3.0,1.0,1.0,1.0,0.0,0.0
2023.11.13_177FR738,1.0,0.0,0.0,1.0,0.0,1.0
2023.11.13_215FR738,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_205FR738,4.0,1.0,0.0,2.0,1.0,0.0
2023.11.13_4AL73Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.13_35AL73Q,3.0,3.0,0.0,2.0,0.0,1.0
2023.11.13_303FR738,1.0,0.0,1.0,2.0,0.0,0.0
2023.11.13_170FR738,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_55FR7M8,1.0,0.0,1.0,1.0,0.0,0.0
2023.11.13_86AL73Q,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_41FR7M8,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_226FR738,3.0,1.0,0.0,2.0,0.0,1.0
2023.11.13_40FR7M8,3.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_367FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_27AL73Q,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.13_87FR738,3.0,0.0,1.0,0.0,0.0,0.0
2023.11.13_353FR738,2.0,0.0,0.0,2.0,0.0,0.0
2023.11.13_68FR738,2.0,1.0,0.0,3.0,0.0,0.0
2023.11.13_291FR738,3.0,0.0,1.0,1.0,0.0,0.0
2023.11.13_276FR738,2.0,1.0,0.0,2.0,0.0,1.0
2023.11.13_61FR7M8,1.0,0.0,0.0,0.0,0.0,0.0
2023.11.13_38RR73S,1.0,2.0,1.0,1.0,1.0,1.0
2023.11.13_6AL73Q,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_13AL38Q,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.13_17AL73Q,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_165FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.13_41AL73Q,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.13_3LW32B,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.13_143FR738,5.0,3.0,1.0,1.0,2.0,1.0
2023.11.13_86FR738,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.13_113AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_144FR738,4.0,1.0,1.0,0.0,2.0,0.0
2023.11.13_54RR73S,5.0,1.0,2.0,0.0,2.0,1.0
2023.11.13_122AL73Q,3.0,1.0,2.0,1.0,2.0,1.0
2023.11.13_1FR738,5.0,1.0,2.0,0.0,2.0,1.0
2023.11.13_43AL73Q,3.0,1.0,2.0,1.0,2.0,1.0
2023.11.13_23FR7M8,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_37FR7M8,2.0,1.0,2.0,0.0,2.0,1.0
2023.11.13_23AL38Q,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_47FR7M8,2.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_30AL73Q,1.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_550FR738,4.0,1.0,2.0,0.0,2.0,1.0
2023.11.13_188FR738,4.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_304FR738,5.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_100AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_16AL73Q,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_549FR738,5.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_74AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_16AL38Q,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.13_355FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_1LW32B,3.0,0.0,2.0,1.0,2.0,1.0
2023.11.13_178FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_14AL38Q,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_97FR738,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.13_65FR7M8,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_18AL38Q,5.0,2.0,3.0,3.0,3.0,0.0
2023.11.13_32LW32B,4.0,3.0,1.0,0.0,3.0,0.0
2023.11.13_222FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_121FR738,0.0,1.0,0.0,0.0,2.0,0.0
2023.11.13_20AL73Q,10.0,5.0,4.0,1.0,4.0,2.0
2023.11.13_5RR38S,7.0,1.0,2.0,0.0,1.0,0.0
2023.11.13_175FR738,5.0,1.0,2.0,0.0,4.0,0.0
2023.11.13_123AL73Q,7.0,1.0,3.0,1.0,2.0,0.0
2023.11.13_264FR738,4.0,0.0,1.0,1.0,2.0,1.0
2023.11.13_56AL73Q,5.0,0.0,1.0,1.0,2.0,1.0
2023.11.13_59FR7M8,3.0,1.0,2.0,1.0,2.0,0.0
2023.11.13_28AL73Q,6.0,2.0,2.0,1.0,1.0,1.0
2023.11.13_50AL73Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_37RR73S,4.0,0.0,1.0,0.0,1.0,0.0
2023.11.13_336FR738,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.13_553FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_147FR738,5.0,1.0,2.0,1.0,2.0,2.0
2023.11.13_124AL73Q,3.0,0.0,1.0,1.0,3.0,0.0
2023.11.13_179FR738,4.0,3.0,1.0,1.0,1.0,1.0
2023.11.13_62AL73Q,3.0,1.0,2.0,2.0,1.0,0.0
2023.11.13_8RR38S,3.0,2.0,2.0,2.0,1.0,0.0
2023.11.13_16FR7M8,7.0,2.0,2.0,0.0,2.0,2.0
2023.11.13_65AL73Q,5.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_81AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_315FR738,1.0,2.0,0.0,1.0,2.0,1.0
2023.11.13_8AL73Q,6.0,5.0,2.0,2.0,3.0,1.0
2023.11.13_344FR738,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.13_6AL38Q,8.0,2.0,2.0,2.0,3.0,0.0
2023.11.13_545FR738,3.0,1.0,2.0,0.0,1.0,1.0
2023.11.13_25AL73Q,1.0,0.0,1.0,2.0,2.0,1.0
2023.11.13_4RR38S,1.0,1.0,1.0,0.0,1.0,0.0
2023.11.13_37AL73Q,0.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_133FR738,7.0,3.0,1.0,3.0,2.0,1.0
2023.11.13_305FR738,3.0,1.0,1.0,1.0,2.0,0.0
2023.11.13_60AL73Q,2.0,1.0,2.0,1.0,2.0,0.0
2023.11.13_224FR738,0.0,1.0,0.0,1.0,1.0,1.0
2023.11.13_39FR7M8,5.0,1.0,2.0,1.0,1.0,0.0
2023.11.13_67FR738,3.0,0.0,1.0,2.0,1.0,1.0
2023.11.13_13RR38S,2.0,1.0,1.0,1.0,2.0,0.0
2023.11.13_273FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_358FR738,6.0,4.0,1.0,0.0,2.0,0.0
2023.11.13_542FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_18AL73Q,1.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_281FR738,6.0,3.0,2.0,3.0,3.0,1.0
2023.11.13_287FR738,3.0,1.0,2.0,2.0,1.0,1.0
2023.11.13_117AL73Q,2.0,2.0,1.0,1.0,1.0,0.0
2023.11.13_32RR73S,6.0,3.0,2.0,1.0,2.0,0.0
2023.11.13_54AL73Q,5.0,0.0,1.0,2.0,1.0,1.0
2023.11.13_18RR73S,1.0,1.0,0.0,0.0,0.0,0.0
2023.11.13_234FR738,6.0,3.0,1.0,0.0,2.0,1.0
2023.11.13_11AL73Q,4.0,0.0,1.0,1.0,2.0,1.0
2023.11.13_56FR7M8,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.13_45RR73S,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.13_49AL73Q,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_75FR7M8,6.0,1.0,2.0,1.0,2.0,0.0
2023.11.13_19AL38Q,4.0,0.0,1.0,2.0,2.0,0.0
2023.11.13_118AL73Q,6.0,1.0,1.0,3.0,2.0,0.0
2023.11.13_351FR738,2.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_50FR7M8,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_44FR7M8,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.13_295FR738,4.0,1.0,1.0,0.0,2.0,0.0
2023.11.13_38FR7M8,6.0,1.0,2.0,1.0,2.0,0.0
2023.11.13_325FR738,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.13_85AL73Q,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_227FR738,5.0,1.0,2.0,1.0,1.0,2.0
2023.11.13_253FR738,4.0,0.0,2.0,1.0,2.0,1.0
2023.11.13_300FR738,4.0,2.0,1.0,0.0,2.0,0.0
2023.11.13_10LW32B,8.0,2.0,2.0,1.0,2.0,1.0
2023.11.13_7RR38S,4.0,2.0,1.0,0.0,2.0,2.0
2023.11.13_89AL73Q,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_72FR738,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.13_29AL38Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_7AL38Q,3.0,0.0,1.0,0.0,1.0,0.0
2023.11.13_266FR738,3.0,1.0,2.0,2.0,1.0,1.0
2023.11.13_85FR738,3.0,2.0,1.0,0.0,2.0,1.0
2023.11.13_98AL73Q,0.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_12LW32B,11.0,3.0,3.0,3.0,6.0,2.0
2023.11.13_52RR73S,5.0,1.0,2.0,0.0,2.0,1.0
2023.11.13_3AL73Q,0.0,1.0,0.0,0.0,1.0,0.0
2023.11.13_6RR73S,5.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_80AL73Q,8.0,4.0,3.0,1.0,4.0,1.0
2023.11.13_543FR738,5.0,1.0,2.0,1.0,3.0,0.0
2023.11.13_111FR738,5.0,0.0,1.0,2.0,1.0,0.0
2023.11.13_18LW32B,4.0,1.0,1.0,2.0,3.0,1.0
2023.11.13_166FR738,3.0,1.0,1.0,1.0,2.0,0.0
2023.11.13_150FR738,4.0,1.0,2.0,1.0,1.0,2.0
2023.11.13_293FR738,6.0,0.0,1.0,0.0,2.0,1.0
2023.11.13_181FR738,2.0,1.0,0.0,2.0,1.0,1.0
2023.11.13_354FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_78FR738,4.0,2.0,2.0,0.0,3.0,1.0
2023.11.13_348FR738,4.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_34RR73S,7.0,0.0,2.0,0.0,2.0,1.0
2023.11.13_17FR7M8,4.0,1.0,1.0,0.0,1.0,0.0
2023.11.13_180FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_306FR738,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.13_77FR738,5.0,0.0,1.0,2.0,2.0,1.0
2023.11.13_290FR738,4.0,2.0,2.0,1.0,2.0,1.0
2023.11.13_84AL73Q,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_84FR738,2.0,0.0,2.0,1.0,0.0,1.0
2023.11.13_319FR738,5.0,1.0,2.0,1.0,1.0,0.0
2023.11.13_223FR738,7.0,1.0,1.0,0.0,2.0,0.0
2023.11.13_20LW32B,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_552FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_23LW32B,7.0,2.0,1.0,1.0,3.0,1.0
2023.11.13_9FR7M8,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_23RR73S,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.13_10AL38Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_11LW32B,3.0,1.0,1.0,2.0,1.0,0.0
2023.11.13_22RR73S,5.0,2.0,1.0,1.0,2.0,1.0
2023.11.13_7LW32B,4.0,1.0,2.0,1.0,1.0,0.0
2023.11.13_105AL73Q,3.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_283FR738,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_244FR738,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.13_541FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_97AL73Q,5.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_36FR7M8,4.0,1.0,2.0,2.0,1.0,0.0
2023.11.13_285FR738,5.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_11FR7M8,6.0,2.0,2.0,1.0,2.0,1.0
2023.11.13_60FR7M8,5.0,2.0,1.0,2.0,2.0,0.0
2023.11.13_46RR73S,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.13_21AL73Q,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_540FR738,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.13_108AL73Q,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_361FR738,4.0,1.0,1.0,2.0,2.0,0.0
2023.11.13_39AL73Q,7.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_140FR738,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.13_13RR73S,4.0,0.0,0.0,0.0,2.0,0.0
2023.11.13_49FR7M8,11.0,3.0,3.0,1.0,4.0,2.0
2023.11.13_292FR738,4.0,0.0,0.0,1.0,2.0,0.0
2023.11.13_220FR738,2.0,0.0,0.0,0.0,2.0,0.0
2023.11.13_186FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_187FR738,4.0,2.0,1.0,1.0,1.0,1.0
2023.11.13_71FR7M8,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_82AL73Q,1.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_88AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_67AL73Q,4.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_83AL73Q,2.0,1.0,1.0,0.0,2.0,0.0
2023.11.13_69AL73Q,2.0,1.0,0.0,1.0,2.0,1.0
2023.11.13_51RR73S,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_9AL38Q,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_267FR738,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_1RR38S,3.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_14AL73Q,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_32FR7M8,4.0,2.0,1.0,0.0,2.0,0.0
2023.11.13_217FR738,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_79FR738,4.0,0.0,1.0,2.0,2.0,0.0
2023.11.13_87AL73Q,5.0,3.0,2.0,1.0,4.0,0.0
2023.11.13_241FR738,2.0,0.0,1.0,1.0,1.0,0.0
2023.11.13_210FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.13_38AL73Q,4.0,0.0,2.0,1.0,1.0,0.0
2023.11.13_362FR738,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_40AL73Q,3.0,2.0,1.0,0.0,2.0,1.0
2023.11.13_95FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_52FR7M8,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_269FR738,8.0,4.0,1.0,0.0,2.0,1.0
2023.11.13_48FR7M8,5.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_8FR7M8,1.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_228FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_174FR738,5.0,2.0,2.0,0.0,2.0,1.0
2023.11.13_39RR73S,4.0,2.0,1.0,2.0,3.0,0.0
2023.11.13_58AL73Q,5.0,2.0,2.0,1.0,3.0,1.0
2023.11.13_275FR738,1.0,1.0,1.0,1.0,2.0,0.0
2023.11.13_99AL73Q,2.0,2.0,1.0,1.0,1.0,1.0
2023.11.13_230FR738,3.0,0.0,0.0,2.0,3.0,1.0
2023.11.13_548FR738,6.0,3.0,1.0,0.0,3.0,1.0
2023.11.13_110AL73Q,11.0,4.0,3.0,3.0,3.0,2.0
2023.11.13_314FR738,4.0,0.0,1.0,2.0,2.0,0.0
2023.11.13_1AL38Q,1.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_141FR738,3.0,1.0,1.0,2.0,2.0,1.0
2023.11.13_55FR7M8,6.0,3.0,4.0,1.0,4.0,3.0
2023.11.13_37AL38Q,5.0,1.0,0.0,3.0,2.0,0.0
2023.11.13_16AL73Q,1.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_104AL73Q,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.13_357FR738,5.0,1.0,2.0,1.0,1.0,1.0
2023.11.13_9LW32B,5.0,2.0,2.0,1.0,4.0,3.0
2023.11.13_109AL73Q,9.0,2.0,3.0,2.0,4.0,3.0
2023.11.13_289FR738,1.0,1.0,1.0,0.0,1.0,0.0
2023.11.13_221FR738,4.0,2.0,2.0,1.0,2.0,2.0
2023.11.13_184FR738,6.0,2.0,2.0,2.0,3.0,3.0
2023.11.13_2AL73Q,3.0,1.0,1.0,0.0,2.0,1.0
2023.11.13_182FR738,3.0,1.0,1.0,1.0,2.0,0.0
2023.11.13_2AL38Q,1.0,1.0,1.0,1.0,1.0,0.0
2023.11.13_546FR738,6.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_1FR7M8,8.0,2.0,4.0,2.0,2.0,3.0
2023.11.13_49RR73S,3.0,0.0,1.0,1.0,2.0,0.0
2023.11.13_169FR738,4.0,1.0,2.0,1.0,2.0,1.0
2023.11.13_3RR38S,5.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_19AL73Q,7.0,2.0,2.0,1.0,2.0,3.0
2023.11.13_8LW32B,4.0,0.0,1.0,0.0,2.0,0.0
2023.11.13_101AL73Q,4.0,4.0,1.0,1.0,2.0,1.0
2023.11.13_102AL73Q,4.0,3.0,1.0,1.0,2.0,1.0
2023.11.13_19FR7M8,4.0,2.0,2.0,0.0,2.0,2.0
2023.11.13_341FR738,4.0,2.0,1.0,1.0,3.0,1.0
2023.11.13_235FR738,2.0,0.0,0.0,2.0,1.0,0.0
2023.11.13_271FR738,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.13_29AL73Q,9.0,2.0,2.0,2.0,3.0,3.0
2023.11.13_126AL73Q,5.0,2.0,2.0,1.0,2.0,1.0
2023.11.13_171FR738,1.0,0.0,1.0,0.0,1.0,0.0
2023.11.13_1AL73Q,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.13_10RR73S,1.0,1.0,1.0,1.0,2.0,2.0
2023.11.13_12FR7M8,3.0,3.0,2.0,1.0,2.0,1.0
2023.11.13_26FR7M8,6.0,1.0,1.0,1.0,2.0,1.0
2023.11.13_3FR7M8,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.13_345FR738,7.0,1.0,2.0,1.0,2.0,2.0
2023.11.13_80FR738,12.0,6.0,4.0,0.0,3.0,2.0
2023.11.13_94AL73Q,4.0,2.0,1.0,1.0,2.0,1.0
